condenser_api_negative/get_comment_discussions_by_payout/under_limit,0.0032882459927350283,173
condenser_api_negative/get_content/deleted_post,0.004921916057355702,182
condenser_api_negative/get_content/multi_deleted_post,0.004528188961558044,173
condenser_api_negative/get_content/nonexisting_post,0.005255536991171539,176
condenser_api_negative/get_content_replies/deleted_post,0.004911551950499415,182
condenser_api_negative/get_content_replies/multi_deleted_post,0.005550308967940509,173
condenser_api_negative/get_content_replies/nonexisting_post,0.004625139990821481,176
condenser_api_negative/get_discussions_by_author_before_date/bad_permlink,0.0037904069758951664,171
condenser_api_negative/get_discussions_by_author_before_date/bad_author,0.013216212042607367,170
condenser_api_negative/get_discussions_by_author_before_date/bad_truncate,0.0052740119863301516,182
condenser_api_negative/get_discussions_by_author_before_date/no_author,0.0029476109193637967,173
condenser_api_negative/get_discussions_by_author_before_date/under_limit,0.005508975009433925,173
condenser_api_negative/get_discussions_by_author_before_date/over_limit,0.0036103810416534543,175
condenser_api_negative/get_discussions_by_blog/empty_tag,0.003658573026768863,167
condenser_api_negative/get_discussions_by_blog/nonempty_filter_tags,0.0028051480185240507,161
condenser_api_negative/get_discussions_by_blog/no_tag,0.005805724998936057,170
condenser_api_negative/get_discussions_by_blog/over_limit,0.0034428159706294537,175
condenser_api_negative/get_discussions_by_blog/bad_truncate,0.010406272951513529,182
condenser_api_negative/get_discussions_by_blog/pre_appbase_list_params,0.008928589057177305,154
condenser_api_negative/get_discussions_by_blog/pre_appbase_no_limit,0.009957334026694298,163
condenser_api_negative/get_discussions_by_blog/pre_appbase_too_many_params,0.0036472900537773967,153
condenser_api_negative/get_discussions_by_blog/under_limit,0.007544050924479961,173
condenser_api_negative/get_discussions_by_comments/bad_truncate,0.01906561607029289,182
condenser_api_negative/get_discussions_by_comments/nonempty_filter_tags,0.002804853953421116,161
condenser_api_negative/get_discussions_by_comments/over_limit,0.0034271390177309513,175
condenser_api_negative/get_discussions_by_comments/under_limit,0.003023482975549996,173
condenser_api_negative/get_discussions_by_comments/no_author,0.012295352993533015,179
condenser_api_negative/get_discussions_by_comments/unexpected_keyword,0.005371853010728955,214
condenser_api_negative/get_discussions_by_created/nonempty_filter_tags,0.007277912925928831,161
condenser_api_negative/get_discussions_by_created/over_limit,0.0035128179006278515,175
condenser_api_negative/get_discussions_by_created/bad_truncate,0.007797375903464854,182
condenser_api_negative/get_discussions_by_feed/bad_start_author,0.004729122039861977,168
condenser_api_negative/get_discussions_by_feed/bad_start_permlink,0.003545306040905416,179
condenser_api_negative/get_discussions_by_created/under_limit,0.01655032904818654,173
condenser_api_negative/get_discussions_by_feed/bad_truncate,0.00379900389816612,182
condenser_api_negative/get_discussions_by_feed/over_limit,0.0030100919539108872,175
condenser_api_negative/get_discussions_by_feed/nonempty_filter_tags,0.004282540990971029,161
condenser_api_negative/get_discussions_by_feed/no_tag,0.0038534700870513916,170
condenser_api_negative/get_discussions_by_feed/under_limit,0.005514910910278559,173
condenser_api_negative/get_discussions_by_hot/over_limit,0.003478740924037993,175
condenser_api_negative/get_discussions_by_hot/under_limit,0.0028215839993208647,173
condenser_api_negative/get_discussions_by_hot/bad_truncate,0.0029036400374025106,182
condenser_api_negative/get_discussions_by_hot/nonempty_filter_tags,0.003289491985924542,161
condenser_api_negative/get_discussions_by_promoted/bad_truncate,0.004629386938177049,182
condenser_api_negative/get_discussions_by_promoted/nonempty_filter_tags,0.005731012090109289,161
condenser_api_negative/get_discussions_by_promoted/over_limit,0.0030576320132240653,175
condenser_api_negative/get_discussions_by_promoted/under_limit,0.002898090984672308,173
condenser_api_negative/get_discussions_by_trending/bad_truncate,0.005471389973536134,182
condenser_api_negative/get_discussions_by_trending/over_limit,0.0028335090028122067,175
condenser_api_negative/get_discussions_by_trending/nonempty_filter_tags,0.003855386981740594,161
condenser_api_negative/get_discussions_by_trending/under_limit,0.003624183009378612,173
condenser_api_negative/get_follow_count/bad_account,0.013802499044686556,170
condenser_api_negative/get_follow_count/empty_account,0.004317276063375175,167
condenser_api_negative/get_follow_count/no_account,0.0038861939683556557,174
condenser_api_negative/get_followers/bad_start,0.006677332101389766,170
condenser_api_negative/get_followers/bad_account,0.009597104042768478,170
condenser_api_negative/get_followers/over_limit,0.004192067077383399,177
condenser_api_negative/get_followers/empty_account,0.0032845630776137114,167
condenser_api_negative/get_followers/the_same_account_start,0.0036241330672055483,78
condenser_api_negative/get_followers/wrong_type,0.00433711102232337,186
condenser_api_negative/get_following/empty_account,0.006651689996942878,167
condenser_api_negative/get_followers/under_limit,0.009614993934519589,174
condenser_api_negative/get_following/bad_account,0.005263217957690358,170
condenser_api_negative/get_following/bad_start,0.003908326965756714,170
condenser_api_negative/get_following/wrong_type,0.004852510057389736,186
condenser_api_negative/get_followers/the_same_account_start,0.009458635933697224,78
condenser_api_negative/get_following/over_limit,0.006860706023871899,177
condenser_api_negative/get_following/under_limit,0.0047123279655352235,174
condenser_api_negative/get_post_discussions_by_payout/bad_category,0.0037191680166870356,176
condenser_api_negative/get_reblogged_by/deleted_post,0.005251317983493209,239
condenser_api_negative/get_post_discussions_by_payout/under_limit,0.0035455210600048304,173
condenser_api_negative/get_reblogged_by/deleted_reply,0.004333732998929918,251
condenser_api_negative/get_post_discussions_by_payout/over_limit,0.005539917037822306,175
condenser_api_negative/get_post_discussions_by_payout/bad_truncate,0.012739080935716629,182
condenser_api_negative/get_reblogged_by/invalid_params,0.0036425290163606405,165
condenser_api_negative/get_reblogged_by/no_params,0.0027358310762792826,167
condenser_api_negative/get_reblogged_by/nonexisting_post,0.005672049010172486,179
condenser_api_negative/get_replies_by_last_update/bad_post,0.00698486901819706,183
condenser_api_negative/get_replies_by_last_update/blank_start_author,0.005646203062497079,167
condenser_api_negative/get_replies_by_last_update/bad_author,0.007365414989180863,170
condenser_api_negative/get_replies_by_last_update/invalid_account_name,0.003503779065795243,168
condenser_api_negative/get_replies_by_last_update/no_start_author,0.0040879090083763,179
condenser_api_negative/get_replies_by_last_update/bad_truncate,0.0246444009244442,182
condenser_api_negative/get_state/created_melon,0.0029413820011541247,161
condenser_api_negative/get_replies_by_last_update/under_limit,0.0030679618939757347,173
condenser_api_negative/get_replies_by_last_update/over_limit,0.002919850987382233,175
condenser_api_negative/get_state/hot_news,0.0043542219791561365,189
condenser_api_negative/get_state/recent_news,0.0028759309789165854,157
condenser_api_negative/get_state/kiwi,0.016163132968358696,161
condenser_api_negative/get_state/tags_lemon,0.0034487269585952163,157
condenser_api_negative/get_trending_tags/bad_tag,0.003369641024619341,180
condenser_api_negative/get_state/privacy_banana,0.006316786049865186,136
condenser_api_negative/get_trending_tags/under_limit,0.003099819994531572,173
condenser_api_negative/get_trending_tags/over_limit,0.003470321069471538,175
condenser_api_patterns/get_account_reputations/a_limit_100,0.004161781049333513,4260
condenser_api_patterns/get_account_reputations/defaults,0.01249111001379788,43203
condenser_api_patterns/get_account_reputations/first,0.01051135896705091,117
condenser_api_patterns/get_account_reputations/pre_appbase,0.01046820601914078,4260
condenser_api_patterns/get_account_reputations/steem,0.003071296028792858,115
condenser_api_patterns/get_active_votes/biophil,0.0030880870763212442,449
condenser_api_patterns/get_account_reputations/ste_limit_4,0.0030551410745829344,245
condenser_api_patterns/get_active_votes/all_data,0.01316921494435519,25475
condenser_api_patterns/get_active_votes/net_votes,0.005221494007855654,10609
condenser_api_patterns/get_active_votes/many_votes,0.028794972924515605,137281
condenser_api_patterns/get_active_votes/no_votes,0.020331530016846955,78
condenser_api_patterns/get_blog/limit_0,0.01706089696381241,63678
condenser_api_patterns/get_active_votes/pre_appbase,0.013389134081080556,449
condenser_api_patterns/get_blog/limit_at_least_100,0.018581420998089015,45074
condenser_api_patterns/get_blog/limit_hundred,0.015460803057067096,45074
condenser_api_patterns/get_blog/no_results,0.0038450059946626425,78
condenser_api_patterns/get_blog/normal,0.014542468008585274,45074
condenser_api_patterns/get_blog/pre_appbase,0.0158745659282431,45074
condenser_api_patterns/get_blog/page_last,0.3295491560129449,322657
condenser_api_patterns/get_blog/page_0,0.3590977559797466,708883
condenser_api_patterns/get_blog/reblogs,0.2510960230138153,539810
condenser_api_patterns/get_blog/page_mid,0.34566111594904214,550156
condenser_api_patterns/get_blog_entries/first,0.0036259100306779146,197
condenser_api_patterns/get_blog_entries/max_limit,0.015842344029806554,89752
condenser_api_patterns/get_blog_entries/page_0,0.009843628969974816,32569
condenser_api_patterns/get_blog_entries/page_mid,0.01658088993281126,33137
condenser_api_patterns/get_blog_entries/pre_appbase,0.0036050600465387106,197
condenser_api_patterns/get_blog_entries/page_last,0.010976269957609475,29571
condenser_api_patterns/get_blog_entries/reblogs,0.005194531986489892,12007
condenser_api_patterns/get_comment_discussions_by_payout/followtest_follow_muted,0.003267741994932294,169
condenser_api_patterns/get_comment_discussions_by_payout/followtest_muted,0.0036710649728775024,169
condenser_api_patterns/get_blog/max_limit,0.5903518629493192,852868
condenser_api_patterns/get_comment_discussions_by_payout/limit_100,0.020290501066483557,7494
condenser_api_patterns/get_comment_discussions_by_payout/paginated,0.009132683975622058,3828
condenser_api_patterns/get_comment_discussions_by_payout/no_tag,0.028376061003655195,67184
condenser_api_patterns/get_comment_discussions_by_payout/pre_appbase,0.004974636947736144,78
condenser_api_patterns/get_comment_discussions_by_payout/polska,0.009993218001909554,78
condenser_api_patterns/get_comment_discussions_by_payout/truncated,0.008605373906902969,4053
condenser_api_patterns/get_content/multi_deleted_post,0.00413043808657676,1862
condenser_api_patterns/get_content/gtg,0.016069625038653612,58227
condenser_api_patterns/get_comment_discussions_by_payout/tag_steemit_paginated,0.05098957603331655,2418
condenser_api_patterns/get_content/pre_appbase,0.017276588012464345,58227
condenser_api_patterns/get_comment_discussions_by_payout/tag_steemit,0.08984245196916163,23594
condenser_api_patterns/get_content/steemit_firstpost,0.021363176056183875,69348
condenser_api_patterns/get_content_replies/gtg,0.01326759997755289,9198
condenser_api_patterns/get_content_replies/pre_appbase,0.013508136966265738,9198
condenser_api_patterns/get_discussions_by_author_before_date/first,0.015655050054192543,44988
condenser_api_patterns/get_discussions_by_author_before_date/min_limit,0.009624258964322507,2448
condenser_api_patterns/get_discussions_by_author_before_date/good-karma,0.04021290095988661,123420
condenser_api_patterns/get_discussions_by_author_before_date/no_reblogs,0.01631581410765648,72701
condenser_api_patterns/get_discussions_by_author_before_date/max_limit,0.08018963097129017,217773
condenser_api_patterns/get_discussions_by_author_before_date/pre_appbase,0.01564894593320787,44988
condenser_api_patterns/get_discussions_by_author_before_date/second,0.01630259503144771,44988
condenser_api_patterns/get_discussions_by_author_before_date/roadscape,0.05603073991369456,187952
condenser_api_patterns/get_discussions_by_author_before_date/paginated,0.10626396897714585,215229
condenser_api_patterns/get_discussions_by_author_before_date/truncated,0.03939534700475633,101252
condenser_api_patterns/get_discussions_by_blog/large001,0.016221559955738485,47721
condenser_api_patterns/get_discussions_by_blog/large002,0.018484554952010512,12247
condenser_api_patterns/get_discussions_by_blog/min_limit,0.006636644015088677,10125
condenser_api_patterns/get_discussions_by_blog/null_limit,0.024887620005756617,121982
condenser_api_patterns/get_discussions_by_blog/pre_appbase,0.01573503902181983,44988
condenser_api_patterns/get_discussions_by_blog/steemit,0.015928718959912658,44988
condenser_api_patterns/get_discussions_by_comments/admin,0.013682226999662817,1725
condenser_api_patterns/get_discussions_by_blog/truncated,0.022694768966175616,10426
condenser_api_patterns/get_discussions_by_blog/max_limit,0.12426884903106838,479595
condenser_api_patterns/get_discussions_by_blog/paginated,0.12038299499545246,343427
condenser_api_patterns/get_discussions_by_comments/cryptos,0.007501555955968797,4488
condenser_api_patterns/get_discussions_by_comments/min_limit,0.02668939100112766,1013
condenser_api_patterns/get_discussions_by_comments/paginated,0.006644058972597122,4026
condenser_api_patterns/get_discussions_by_comments/max_limit,0.07281070295721292,140060
condenser_api_patterns/get_discussions_by_comments/pre_appbase,0.005338691989891231,1725
condenser_api_patterns/get_discussions_by_comments/roadscape,0.011065642931498587,11621
condenser_api_patterns/get_discussions_by_created/community,0.014625697978772223,19089
condenser_api_patterns/get_discussions_by_created/followtest_follow_muted,0.003999401000328362,169
condenser_api_patterns/get_discussions_by_created/followtest_muted,0.004384698928333819,169
condenser_api_patterns/get_discussions_by_comments/cheetah,0.37088644108735025,23558
condenser_api_patterns/get_discussions_by_created/funny_follow_muted_self,0.11385510803665966,395896
condenser_api_patterns/get_discussions_by_comments/null_limit,0.3959125349065289,23558
